id,name,tagline,first_brewed,description,image_url,abv,ibu,target_fg,target_og,ebc,srm,ph,attenuation_level,volume,boil_volume,method,ingredients,food_pairing,brewers_tips,contributed_by
53,Baby Dogma,Session Scotch Ale.,09/2013,"A baby Scotch ale with dry and toasty malt flavours and hints of smoke. Toffee, biscuit and fudge abound with a spicy bitterness from the pan-global hops.",https://images.punkapi.com/v2/keg.png,4.5,35.0,1013.0,1048.0,40.0,20.0,4.4,72.9,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 66, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 1.75, 'unit': 'kilograms'}}, {'name': 'Munich', 'amount': {'value': 0.48, 'unit': 'kilograms'}}, {'name': 'Dark Crystal', 'amount': {'value': 0.5, 'unit': 'kilograms'}}, {'name': 'Wheat', 'amount': {'value': 0.56, 'unit': 'kilograms'}}, {'name': 'Flaked Oats', 'amount': {'value': 0.56, 'unit': 'kilograms'}}, {'name': 'Carafa Special Malt Type 3', 'amount': {'value': 0.13, 'unit': 'kilograms'}}, {'name': 'Amber', 'amount': {'value': 0.25, 'unit': 'kilograms'}}, {'name': 'Weyermann Beech Smoked', 'amount': {'value': 0.06, 'unit': 'kilograms'}}], 'hops': [{'name': 'First Gold', 'amount': {'value': 18.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Willamette', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Hallertauer Mittelfrüh', 'amount': {'value': 6, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}], 'yeast': 'Wyeast 1056 - American Ale™'}","['French onion soup', 'Braised pheasant', 'Caramel sauce and hot fudge']",The addition of Weyermann Beech Smoked malt creates a beer with a delicate smoke character.,Ali Skinner <AliSkinner>
54,Albino Squid Assasin,Red Rye IPA,11/2015,"This tentacled terminator packs a punch - ten punches to be precise. Each hop addition adds to the intense layers of depth in this red rye IPA. Toasty caramel & cinder toffee from crystal malts, cacao richness from intensely roasted malt and the spiciness of rye. Zesty pithiness from Citra and the robust resin of Chinook. This small batch exclusive brew is up-front intensity matched with twisted complexity. The can features awesome custom art from Joe Wilson.",https://images.punkapi.com/v2/54.png,7.4,65.0,1012.0,1069.0,60.0,30.0,4.2,82.6,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': None}], 'fermentation': {'temp': {'value': 18, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 5, 'unit': 'kilograms'}}, {'name': 'Crystal 150', 'amount': {'value': 0.38, 'unit': 'kilograms'}}, {'name': 'Dark Crystal', 'amount': {'value': 0.13, 'unit': 'kilograms'}}, {'name': 'Carafa Special Malt Type 1', 'amount': {'value': 0.06, 'unit': 'kilograms'}}, {'name': 'Rye', 'amount': {'value': 0.5, 'unit': 'kilograms'}}], 'hops': [{'name': 'Magnum', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Chinook', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Citra', 'amount': {'value': 6.25, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Chinook', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Citra', 'amount': {'value': 18.75, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Chinook', 'amount': {'value': 100, 'unit': 'grams'}, 'add': 'fv', 'attribute': 'aroma'}, {'name': 'Citra', 'amount': {'value': 75, 'unit': 'grams'}, 'add': 'fv', 'attribute': 'aroma'}], 'yeast': 'Wyeast 1056 - American Ale™'}","['Rocket and mozzarella salad with a cracked pepper dressing', 'Fried halibut with sweet potato fritters', 'Grapefruit and blood orange tart']",20% specialty malts in this grist can create problems in the run off. Be careful not to pull the bed down onto the plates.,Matt Ball <GeordieMatt>
55,Amarillo - IPA Is Dead,Single Hop India Pale Ale.,01/2013,"Citrus fruit. Lots of citrus fruit. Think blood orange, orange zest and grapefruit, tangerine and lemon; the fruit is balanced by floral notes in the most classic of new wave IPA hops. Amarillo adds a zesty, pithy character that sits beautifully alongside hints of toffee and honeycomb.",https://images.punkapi.com/v2/55.png,7.2,70.0,1012.0,1067.0,30.0,15.0,4.4,82.1,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': None}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 4.88, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.31, 'unit': 'kilograms'}}, {'name': 'Dark Crystal', 'amount': {'value': 0.06, 'unit': 'kilograms'}}], 'hops': [{'name': 'Amarillo', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Amarillo', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Amarillo', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Amarillo', 'amount': {'value': 250, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}], 'yeast': 'Wyeast 1056 - American Ale™'}","['Bratwurst sausage with spicy mustard', 'Fried American bacon with chilli flakes added to the top', 'Dark chocolate chip cookies']","Use the freshest hops for the most impact. It seems obvious but in a single hop beer, you want the hops to be at their best.",Sam Mason <samjbmason>
56,Black Eyed King Imp,Barrel-Aged Prototype Cocoa Psycho.,11/2012,"An early Cocoa Psycho recipe that we loved, but didn't fit what we were looking for. We locked this chocolate coffee stout away in barrels for two years, imparting toasted marshmallow, spicy vanilla, molasses and boozy warmth.",https://images.punkapi.com/v2/56.png,9.5,85.0,1022.0,1095.0,250.0,125.0,4.4,76.8,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 50}], 'fermentation': {'temp': {'value': 18, 'unit': 'celsius'}}, 'twist': 'Coffee Beans: 12.5g at end, Lactose: 125g'}","{'malt': [{'name': 'Extra Pale - Spring Blend', 'amount': {'value': 6.25, 'unit': 'kilograms'}}, {'name': 'Wheat', 'amount': {'value': 1.25, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 1.25, 'unit': 'kilograms'}}, {'name': 'Crystal', 'amount': {'value': 1.56, 'unit': 'kilograms'}}, {'name': 'Dark Crystal', 'amount': {'value': 0.63, 'unit': 'kilograms'}}, {'name': 'Amber', 'amount': {'value': 0.63, 'unit': 'kilograms'}}, {'name': 'Brown', 'amount': {'value': 0.63, 'unit': 'kilograms'}}, {'name': 'Chocolate', 'amount': {'value': 0.63, 'unit': 'kilograms'}}, {'name': 'Roasted Barley', 'amount': {'value': 0.31, 'unit': 'kilograms'}}], 'hops': [{'name': 'Magnum', 'amount': {'value': 62.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Willamette', 'amount': {'value': 31.25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'First Gold', 'amount': {'value': 31.25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Beef chilli made with cocoa powder', 'Dark chocolate covered bacon', 'Rich espresso tiramisu']",There is a huge amount of roasted malts in this grist. Be careful not to pulverise the malt into powder during the milling process.,Sam Mason <samjbmason>
57,Prototype 27,Vibrant Smoky Pink IPA.,04/2010,"Hardcore IPA with raspberries aged in Caol Ila casks. Full-bodied and compelling, the robust malt base provides an initial layer of honey, cinnamon and biscuity malt sweetness. Soon the Scottish berries are in on the act, a dominating tug of war between sweet and tart with an overbearing zest. As the beer slips back across your tongue the hops demand and definitely get your attention. At 100 IBUs the bitterness smashes into the back of your throat as the resinous, spiced orange peel flavours add depth to the berry fruitiness.",https://images.punkapi.com/v2/57.png,9.2,149.0,1014.0,1083.0,19.5,9.8,4.4,83.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 90}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 8.13, 'unit': 'kilograms'}}, {'name': 'Crystal 150', 'amount': {'value': 0.28, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.56, 'unit': 'kilograms'}}], 'hops': [{'name': 'Columbus', 'amount': {'value': 50, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Centennial', 'amount': {'value': 50, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Columbus', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Centennial', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Columbus', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Centennial', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Simcoe', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Strong blue cheese', 'Cranachan', 'Chicago style hot links']",Soak some oak chips in Caol Ila whisky to get barrel character. Freeze raspberries before adding them to secondary.,Sam Mason <samjbmason>
58,Coffee Imperial Stout,Beats a Cup of Joe.,11/2008,"This beer was released as both as ""Danish Beerhouse Coffee Imperial Stout"" and ""BrewDog Coffee Imperial Stout"". Deep, dark, roasted flavours make this a perfect Sunday brunch beer.",https://images.punkapi.com/v2/58.png,9.0,65.0,1019.0,1080.0,97.0,49.0,4.4,76.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 64, 'unit': 'celsius'}, 'duration': 90}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': 'Coffee added after boil. Aged on French oak chips., Dark muscovado sugar: 312.5g for 20mins'}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 7.5, 'unit': 'kilograms'}}, {'name': 'Dark Crystal', 'amount': {'value': 0.63, 'unit': 'kilograms'}}, {'name': 'Chocolate', 'amount': {'value': 0.31, 'unit': 'kilograms'}}, {'name': 'Roasted Barley', 'amount': {'value': 0.31, 'unit': 'kilograms'}}], 'hops': [{'name': 'Chinook', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Galena', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Galena', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'First Gold', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Coffee', 'amount': {'value': 9.4, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Coffee', 'amount': {'value': 9.4, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}], 'yeast': 'Wyeast 1056 - American Ale™'}","['Gooey chocolate brownies', 'Chicken fried steak with cheesy mash', 'Spicy chicken empanadas']",Grind the coffee as if making an espresso to really get the most out of it.,Sam Mason <samjbmason>
59,Mandarina Bavaria - IPA Is Dead,Single Hop India Pale Ale.,03/2015,"From the central European plains of Germany, comes something very different. A blast of tangerine and orange, Mandarina Bavaria brings a highly distinctive backbone of flavour. This is down to its parent – Cascade – and a frankly enormous 70% myrcene oil content. If equate Germany solely with earthy, spicy Noble hops, Mandarina Bavaria will make you think again.",https://images.punkapi.com/v2/59.png,7.2,100.0,1010.0,1064.0,12.0,6.0,4.4,84.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 6.39, 'unit': 'kilograms'}}], 'hops': [{'name': 'Mandarina Bavaria', 'amount': {'value': 41.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Mandarina Bavaria', 'amount': {'value': 41.5, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Mandarina Bavaria', 'amount': {'value': 41.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}], 'yeast': 'Wyeast 1056 - American Ale™'}","['Lavender and thyme roast beef', 'Spicy kung po chicken', 'Caramel and rose essence cheesecake']",We've mentioned the importance of fresh hops previously but this one really demands that your hops are the absolute freshest.,Sam Mason <samjbmason>
60,Dogma,Revamped Wee Heavy. Luscious. Malty. Fruity.,07/2013,"Brewed with over ten different types of malt, and blended together with Scottish heather honey, it is a pantheon to the gods of intricacy and nuance; a beer that celebratesa confluence of ideas. Complex, indulgent and encapsulating, Dogma gives more than a cursory nod to history, to make you ponder the very nature of beer itself.",https://images.punkapi.com/v2/60.png,7.5,30.0,1023.0,1080.0,46.0,23.0,4.5,70.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 12, 'unit': 'celsius'}}, 'twist': 'Heather Honey: 125g'}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 3.5, 'unit': 'kilograms'}}, {'name': 'Munich', 'amount': {'value': 0.75, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.5, 'unit': 'kilograms'}}, {'name': 'Crystal', 'amount': {'value': 0.38, 'unit': 'kilograms'}}, {'name': 'Dark Crystal', 'amount': {'value': 0.5, 'unit': 'kilograms'}}, {'name': 'Wheat', 'amount': {'value': 1, 'unit': 'kilograms'}}, {'name': 'Flaked Oats', 'amount': {'value': 1, 'unit': 'kilograms'}}, {'name': 'Chocolate', 'amount': {'value': 0.25, 'unit': 'kilograms'}}, {'name': 'Smoked Malt', 'amount': {'value': 0.06, 'unit': 'kilograms'}}, {'name': 'Amber', 'amount': {'value': 0.25, 'unit': 'kilograms'}}, {'name': 'Brown', 'amount': {'value': 0.25, 'unit': 'kilograms'}}], 'hops': [{'name': 'Saaz', 'amount': {'value': 75, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'First Gold', 'amount': {'value': 10, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}], 'yeast': 'Wyeast 2007 - Pilsen Lager™'}","['Mature cheddar with red onion chutney', 'Honey glazed ham', 'Chocolate caramel drizzled sponge cake']",There's a lot of specialty malt in the mash. Make sure you take the run off nice and steady – increase the flow too much and pull in the bed at your peril.,Ali Skinner <AliSkinner>
61,Magic Stone Dog (w/Magic Rock & Stone Brewing Co.),Session Farmhouse IPA - Stone / Magic Rock Collab.,06/2014,"A session IPA brewed with a diverse grain bill, hopped with Simcoe and Amarillo and fermented with saison yeast, for an incredible level of depth in a low ABV beer. Spicy, fruity, complex, refreshing and dry.",https://images.punkapi.com/v2/61.png,4.6,30.0,1008.0,1043.0,15.0,7.5,4.4,81.4,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 23, 'unit': 'celsius'}}, 'twist': 'Cumin: 0.5g at end, Caraway: 1g at end, Peppercorns (Pink): 5g at end, Grains of Paradise: 5g at end'}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 2.38, 'unit': 'kilograms'}}, {'name': 'Wheat', 'amount': {'value': 0.44, 'unit': 'kilograms'}}, {'name': 'Torrified Wheat', 'amount': {'value': 0.44, 'unit': 'kilograms'}}, {'name': 'Rye', 'amount': {'value': 0.19, 'unit': 'kilograms'}}, {'name': 'Flaked Oats', 'amount': {'value': 0.44, 'unit': 'kilograms'}}, {'name': 'Amber', 'amount': {'value': 0.19, 'unit': 'kilograms'}}], 'hops': [{'name': 'Simcoe', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Amarillo', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}], 'yeast': 'Wyeast 3711 - French Saison™'}","['Halibut with caper brown butter', 'Creamy gorgonzola and satsuma salad', 'Spicy Daal with garlic naan bread']",Start the fermentation off at 20 ̊C and allow it to rise as high as 25 ̊C. This will increase the fruity character of the yeast.,Sam Mason <samjbmason>
62,AB:08,Deconstructed Blonde Imperial Stout.,11/2011,"Flavours and aromas you'd expect from a Stout, but brewed without dark malts. The full mouthfeel comes courtesy of wheat and oats, while smoked malt and the twist additions add the complex flavours normally provided by highly kilned malts.",https://images.punkapi.com/v2/62.png,10.43,65.0,1016.0,1095.0,23.0,11.5,4.4,83.2,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': None}], 'fermentation': {'temp': {'value': 21, 'unit': 'celsius'}}, 'twist': 'Cacao: 25g at FV, Coffee Beans: 37.5g at FV, Oak Chips: 5g at FV, Vanilla Pods: 10 split pods, Liquorice: 5g at FV'}","{'malt': [{'name': 'Maris Otter Extra Pale', 'amount': {'value': 9.25, 'unit': 'kilograms'}}, {'name': 'Wheat', 'amount': {'value': 1.88, 'unit': 'kilograms'}}, {'name': 'Flaked Oats', 'amount': {'value': 1.88, 'unit': 'kilograms'}}, {'name': 'Smoked Peaty', 'amount': {'value': 0.13, 'unit': 'kilograms'}}], 'hops': [{'name': 'First Gold', 'amount': {'value': 81.25, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'First Gold', 'amount': {'value': 62.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Coffee Beans', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Caramelised scallops with burnt apple puree', 'Blackened Cajun chicken', 'Blondies with chocolate fudge sauce']",Add all twist ingredients to Fermentation Vessel once fermentation is complete. Don’t be afraid to add a little at a time and taste as you go. During mashing in first start with pale malt. Afterwards mix all malts evenly. Go with flaked oats during second half of mashing in process.,Sam Mason <samjbmason>
63,Sunk Punk,Ocean Fermented Lager.,09/2011,"It's rumoured just a drop can calm the fiercest of storms. A balance of sweet, salt and savoury, citrus, spruce and caramel. Fermented at the bottom of the North Sea, which just so happens to be the perfect temperature for lagers to ferment.",https://images.punkapi.com/v2/63.png,7.1,68.0,1010.0,1056.0,14.0,7.0,4.4,82.1,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 10, 'unit': 'celsius'}}, 'twist': 'Seabuckthorn: 25g at end, Sea Salt: 20g at middle, Rum: 25ml at end'}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 5.21, 'unit': 'kilograms'}}], 'hops': [{'name': 'Chinook', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Ahtanum', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Chinook', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Ahtanum', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Chinook', 'amount': {'value': 30, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Ahtanum', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Simcoe', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Nelson Sauvin', 'amount': {'value': 140, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}], 'yeast': 'Wyeast 2007 - Pilsen Lager™'}","['Salt baked cod with lemon and dill butter', 'Beef, oyster and ale pie', 'Apple and rosemary tart']",Keep the fermentation temperature as steady as possible to allow the lager yeast to do its thing.,Sam Mason <samjbmason>
